bValue,catalogEventId,cohortId,combinedScore,daysAfter,declusteredEventCount,declusteringMethod,eventCount,m45Count,m4Count,m5Count,m6Count,magnitudeThreshold,maxMagnitude,meanDepthKm,medianDepthKm,medianIntereventHours,medianMagnitude,mundaneSymbolicScore,nameJa,radiusKm,spatialConcentrationKmMedian,thresholdCount,tidalLunarScore,totalSeismicMomentNm,windowBasis,windowId,windowType
0.8823,us1000h3p4,palu_2018,44.037,7,18,gardner_knopoff_like_lightweight,94,45,94,19,0,4.0,5.8,10.785,10.0,0.2972222222222222,4.4,47.19,2018年 スラウェシ・パル地震,300.0,102.73694010490621,94,58.524,4.163197925309281e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.8823,us1000h3p4,palu_2018,44.037,7,18,gardner_knopoff_like_lightweight,94,45,94,19,0,4.5,5.8,10.785,10.0,0.2972222222222222,4.4,47.19,2018年 スラウェシ・パル地震,300.0,102.73694010490621,45,58.524,4.163197925309281e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.8823,us1000h3p4,palu_2018,44.037,7,18,gardner_knopoff_like_lightweight,94,45,94,19,0,5.0,5.8,10.785,10.0,0.2972222222222222,4.4,47.19,2018年 スラウェシ・パル地震,300.0,102.73694010490621,19,58.524,4.163197925309281e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.8823,us1000h3p4,palu_2018,44.037,7,18,gardner_knopoff_like_lightweight,94,45,94,19,0,6.0,5.8,10.785,10.0,0.2972222222222222,4.4,47.19,2018年 スラウェシ・パル地震,300.0,102.73694010490621,0,58.524,4.163197925309281e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.8923,us1000h3p4,palu_2018,44.037,14,19,gardner_knopoff_like_lightweight,101,49,101,20,0,4.0,5.8,10.73059405940594,10.0,0.30833333333333335,4.4,47.19,2018年 スラウェシ・パル地震,300.0,102.33358777915305,101,58.524,4.311105486882689e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.8923,us1000h3p4,palu_2018,44.037,14,19,gardner_knopoff_like_lightweight,101,49,101,20,0,4.5,5.8,10.73059405940594,10.0,0.30833333333333335,4.4,47.19,2018年 スラウェシ・パル地震,300.0,102.33358777915305,49,58.524,4.311105486882689e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.8923,us1000h3p4,palu_2018,44.037,14,19,gardner_knopoff_like_lightweight,101,49,101,20,0,5.0,5.8,10.73059405940594,10.0,0.30833333333333335,4.4,47.19,2018年 スラウェシ・パル地震,300.0,102.33358777915305,20,58.524,4.311105486882689e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.8923,us1000h3p4,palu_2018,44.037,14,19,gardner_knopoff_like_lightweight,101,49,101,20,0,6.0,5.8,10.73059405940594,10.0,0.30833333333333335,4.4,47.19,2018年 スラウェシ・パル地震,300.0,102.33358777915305,0,58.524,4.311105486882689e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.927,us1000h3p4,palu_2018,44.037,30,20,gardner_knopoff_like_lightweight,109,54,109,21,0,4.0,5.8,10.67697247706422,10.0,0.3719444444444444,4.4,47.19,2018年 スラウェシ・パル地震,300.0,109.99136700438028,109,58.524,4.42916224885906e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.927,us1000h3p4,palu_2018,44.037,30,20,gardner_knopoff_like_lightweight,109,54,109,21,0,4.5,5.8,10.67697247706422,10.0,0.3719444444444444,4.4,47.19,2018年 スラウェシ・パル地震,300.0,109.99136700438028,54,58.524,4.42916224885906e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.927,us1000h3p4,palu_2018,44.037,30,20,gardner_knopoff_like_lightweight,109,54,109,21,0,5.0,5.8,10.67697247706422,10.0,0.3719444444444444,4.4,47.19,2018年 スラウェシ・パル地震,300.0,109.99136700438028,21,58.524,4.42916224885906e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.927,us1000h3p4,palu_2018,44.037,30,20,gardner_knopoff_like_lightweight,109,54,109,21,0,6.0,5.8,10.67697247706422,10.0,0.3719444444444444,4.4,47.19,2018年 スラウェシ・パル地震,300.0,109.99136700438028,0,58.524,4.42916224885906e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,4.0,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,100.0,18.315008518340456,65,45.244,8.088974878634743e+17,fixed_radius,r100km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,4.5,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,100.0,18.315008518340456,22,45.244,8.088974878634743e+17,fixed_radius,r100km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,5.0,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,100.0,18.315008518340456,2,45.244,8.088974878634743e+17,fixed_radius,r100km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,6.0,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,100.0,18.315008518340456,0,45.244,8.088974878634743e+17,fixed_radius,r100km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,4.0,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,100.0,17.945712602487024,67,45.244,8.189376058335246e+17,fixed_radius,r100km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,4.5,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,100.0,17.945712602487024,23,45.244,8.189376058335246e+17,fixed_radius,r100km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,5.0,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,100.0,17.945712602487024,2,45.244,8.189376058335246e+17,fixed_radius,r100km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,6.0,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,100.0,17.945712602487024,0,45.244,8.189376058335246e+17,fixed_radius,r100km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,4.0,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,100.0,18.474879489410203,77,45.244,8.740946319605677e+17,fixed_radius,r100km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,4.5,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,100.0,18.474879489410203,25,45.244,8.740946319605677e+17,fixed_radius,r100km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,5.0,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,100.0,18.474879489410203,2,45.244,8.740946319605677e+17,fixed_radius,r100km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,6.0,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,100.0,18.474879489410203,0,45.244,8.740946319605677e+17,fixed_radius,r100km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,7,gardner_knopoff_like_lightweight,81,26,81,2,0,4.0,5.5,6.222222222222222,5.86,0.025833333333333333,4.29,61.23,2019年 リッジクレスト地震,100.0,18.504900476796433,81,45.244,8.990775220443564e+17,fixed_radius,r100km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,7,gardner_knopoff_like_lightweight,81,26,81,2,0,4.5,5.5,6.222222222222222,5.86,0.025833333333333333,4.29,61.23,2019年 リッジクレスト地震,100.0,18.504900476796433,26,45.244,8.990775220443564e+17,fixed_radius,r100km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,7,gardner_knopoff_like_lightweight,81,26,81,2,0,5.0,5.5,6.222222222222222,5.86,0.025833333333333333,4.29,61.23,2019年 リッジクレスト地震,100.0,18.504900476796433,2,45.244,8.990775220443564e+17,fixed_radius,r100km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,7,gardner_knopoff_like_lightweight,81,26,81,2,0,6.0,5.5,6.222222222222222,5.86,0.025833333333333333,4.29,61.23,2019年 リッジクレスト地震,100.0,18.504900476796433,0,45.244,8.990775220443564e+17,fixed_radius,r100km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,7,gardner_knopoff_like_lightweight,83,27,83,2,0,4.0,5.5,6.18433734939759,5.6,0.03333333333333333,4.29,61.23,2019年 リッジクレスト地震,100.0,18.649778484311526,83,45.244,9.174091120577824e+17,fixed_radius,r100km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,7,gardner_knopoff_like_lightweight,83,27,83,2,0,4.5,5.5,6.18433734939759,5.6,0.03333333333333333,4.29,61.23,2019年 リッジクレスト地震,100.0,18.649778484311526,27,45.244,9.174091120577824e+17,fixed_radius,r100km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,7,gardner_knopoff_like_lightweight,83,27,83,2,0,5.0,5.5,6.18433734939759,5.6,0.03333333333333333,4.29,61.23,2019年 リッジクレスト地震,100.0,18.649778484311526,2,45.244,9.174091120577824e+17,fixed_radius,r100km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,7,gardner_knopoff_like_lightweight,83,27,83,2,0,6.0,5.5,6.18433734939759,5.6,0.03333333333333333,4.29,61.23,2019年 リッジクレスト地震,100.0,18.649778484311526,0,45.244,9.174091120577824e+17,fixed_radius,r100km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,4.0,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,300.0,18.315008518340456,65,45.244,8.088974878634743e+17,fixed_radius,r300km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,4.5,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,300.0,18.315008518340456,22,45.244,8.088974878634743e+17,fixed_radius,r300km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,5.0,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,300.0,18.315008518340456,2,45.244,8.088974878634743e+17,fixed_radius,r300km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,6.0,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,300.0,18.315008518340456,0,45.244,8.088974878634743e+17,fixed_radius,r300km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,4.0,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,300.0,17.945712602487024,67,45.244,8.189376058335246e+17,fixed_radius,r300km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,4.5,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,300.0,17.945712602487024,23,45.244,8.189376058335246e+17,fixed_radius,r300km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,5.0,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,300.0,17.945712602487024,2,45.244,8.189376058335246e+17,fixed_radius,r300km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,6.0,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,300.0,17.945712602487024,0,45.244,8.189376058335246e+17,fixed_radius,r300km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,4.0,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,300.0,18.474879489410203,77,45.244,8.740946319605677e+17,fixed_radius,r300km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,4.5,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,300.0,18.474879489410203,25,45.244,8.740946319605677e+17,fixed_radius,r300km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,5.0,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,300.0,18.474879489410203,2,45.244,8.740946319605677e+17,fixed_radius,r300km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,6.0,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,300.0,18.474879489410203,0,45.244,8.740946319605677e+17,fixed_radius,r300km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,7,gardner_knopoff_like_lightweight,81,26,81,2,0,4.0,5.5,6.222222222222222,5.86,0.025833333333333333,4.29,61.23,2019年 リッジクレスト地震,300.0,18.504900476796433,81,45.244,8.990775220443564e+17,fixed_radius,r300km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,7,gardner_knopoff_like_lightweight,81,26,81,2,0,4.5,5.5,6.222222222222222,5.86,0.025833333333333333,4.29,61.23,2019年 リッジクレスト地震,300.0,18.504900476796433,26,45.244,8.990775220443564e+17,fixed_radius,r300km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,7,gardner_knopoff_like_lightweight,81,26,81,2,0,5.0,5.5,6.222222222222222,5.86,0.025833333333333333,4.29,61.23,2019年 リッジクレスト地震,300.0,18.504900476796433,2,45.244,8.990775220443564e+17,fixed_radius,r300km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,7,gardner_knopoff_like_lightweight,81,26,81,2,0,6.0,5.5,6.222222222222222,5.86,0.025833333333333333,4.29,61.23,2019年 リッジクレスト地震,300.0,18.504900476796433,0,45.244,8.990775220443564e+17,fixed_radius,r300km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,8,gardner_knopoff_like_lightweight,84,27,84,2,0,4.0,5.5,6.208690476190476,5.73,0.03916666666666667,4.29,61.23,2019年 リッジクレスト地震,300.0,18.674571658884666,84,45.244,9.199209984892919e+17,fixed_radius,r300km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,8,gardner_knopoff_like_lightweight,84,27,84,2,0,4.5,5.5,6.208690476190476,5.73,0.03916666666666667,4.29,61.23,2019年 リッジクレスト地震,300.0,18.674571658884666,27,45.244,9.199209984892919e+17,fixed_radius,r300km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,8,gardner_knopoff_like_lightweight,84,27,84,2,0,5.0,5.5,6.208690476190476,5.73,0.03916666666666667,4.29,61.23,2019年 リッジクレスト地震,300.0,18.674571658884666,2,45.244,9.199209984892919e+17,fixed_radius,r300km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,8,gardner_knopoff_like_lightweight,84,27,84,2,0,6.0,5.5,6.208690476190476,5.73,0.03916666666666667,4.29,61.23,2019年 リッジクレスト地震,300.0,18.674571658884666,0,45.244,9.199209984892919e+17,fixed_radius,r300km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,4.0,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,500.0,18.315008518340456,65,45.244,8.088974878634743e+17,fixed_radius,r500km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,4.5,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,500.0,18.315008518340456,22,45.244,8.088974878634743e+17,fixed_radius,r500km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,5.0,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,500.0,18.315008518340456,2,45.244,8.088974878634743e+17,fixed_radius,r500km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,6.0,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,500.0,18.315008518340456,0,45.244,8.088974878634743e+17,fixed_radius,r500km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,4.0,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,500.0,17.945712602487024,67,45.244,8.189376058335246e+17,fixed_radius,r500km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,4.5,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,500.0,17.945712602487024,23,45.244,8.189376058335246e+17,fixed_radius,r500km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,5.0,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,500.0,17.945712602487024,2,45.244,8.189376058335246e+17,fixed_radius,r500km,radius
1.5559,ci38457511,ridgecrest_2019,57.914,3,7,gardner_knopoff_like_lightweight,67,23,67,2,0,6.0,5.5,6.821492537313433,6.85,0.013888888888888888,4.29,61.23,2019年 リッジクレスト地震,500.0,17.945712602487024,0,45.244,8.189376058335246e+17,fixed_radius,r500km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,4.0,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,500.0,18.474879489410203,77,45.244,8.740946319605677e+17,fixed_radius,r500km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,4.5,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,500.0,18.474879489410203,25,45.244,8.740946319605677e+17,fixed_radius,r500km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,5.0,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,500.0,18.474879489410203,2,45.244,8.740946319605677e+17,fixed_radius,r500km,radius
1.5645,ci38457511,ridgecrest_2019,57.914,7,7,gardner_knopoff_like_lightweight,77,25,77,2,0,6.0,5.5,6.380779220779221,6.15,0.023194444444444445,4.29,61.23,2019年 リッジクレスト地震,500.0,18.474879489410203,0,45.244,8.740946319605677e+17,fixed_radius,r500km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,8,gardner_knopoff_like_lightweight,82,26,82,2,0,4.0,5.5,6.297317073170731,6.0,0.0275,4.295,61.23,2019年 リッジクレスト地震,500.0,18.57733948055398,82,45.244,9.027503450493372e+17,fixed_radius,r500km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,8,gardner_knopoff_like_lightweight,82,26,82,2,0,4.5,5.5,6.297317073170731,6.0,0.0275,4.295,61.23,2019年 リッジクレスト地震,500.0,18.57733948055398,26,45.244,9.027503450493372e+17,fixed_radius,r500km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,8,gardner_knopoff_like_lightweight,82,26,82,2,0,5.0,5.5,6.297317073170731,6.0,0.0275,4.295,61.23,2019年 リッジクレスト地震,500.0,18.57733948055398,2,45.244,9.027503450493372e+17,fixed_radius,r500km,radius
1.5837,ci38457511,ridgecrest_2019,57.914,14,8,gardner_knopoff_like_lightweight,82,26,82,2,0,6.0,5.5,6.297317073170731,6.0,0.0275,4.295,61.23,2019年 リッジクレスト地震,500.0,18.57733948055398,0,45.244,9.027503450493372e+17,fixed_radius,r500km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,9,gardner_knopoff_like_lightweight,85,27,85,2,0,4.0,5.5,6.281294117647058,5.86,0.04041666666666667,4.29,61.23,2019年 リッジクレスト地震,500.0,18.69936483345781,85,45.244,9.235938214942728e+17,fixed_radius,r500km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,9,gardner_knopoff_like_lightweight,85,27,85,2,0,4.5,5.5,6.281294117647058,5.86,0.04041666666666667,4.29,61.23,2019年 リッジクレスト地震,500.0,18.69936483345781,27,45.244,9.235938214942728e+17,fixed_radius,r500km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,9,gardner_knopoff_like_lightweight,85,27,85,2,0,5.0,5.5,6.281294117647058,5.86,0.04041666666666667,4.29,61.23,2019年 リッジクレスト地震,500.0,18.69936483345781,2,45.244,9.235938214942728e+17,fixed_radius,r500km,radius
1.5803,ci38457511,ridgecrest_2019,57.914,30,9,gardner_knopoff_like_lightweight,85,27,85,2,0,6.0,5.5,6.281294117647058,5.86,0.04041666666666667,4.29,61.23,2019年 リッジクレスト地震,500.0,18.69936483345781,0,45.244,9.235938214942728e+17,fixed_radius,r500km,radius
1.507,ci38457511,ridgecrest_2019,57.914,1,7,gardner_knopoff_like_lightweight,65,22,65,2,0,4.0,5.5,6.715846153846154,6.82,0.01263888888888889,4.29,61.23,2019年 リッジクレスト地震,1000.0,18.315008518340456,65,45.244,8.088974878634743e+17,fixed_radius,r1000km,radius
